M,N,K,ws_cycles,os_cycles,winner,os_speedup,ws_wb,os_wb,ws_bfetch,os_bfetch,ws_afetch,os_afetch,ws_compute,os_compute,macs
1,4,1,20,20,tie,0.0000,4,4,4,4,1,1,8,4,4
1,4,2,26,26,tie,0.0000,4,4,8,8,2,2,8,5,8
1,4,4,38,38,tie,0.0000,4,4,16,16,4,4,8,7,16
1,4,8,79,62,OS,0.2152,12,4,32,32,8,8,16,11,32
1,4,16,161,110,OS,0.3168,28,4,64,64,16,16,32,19,64
1,4,32,325,194,OS,0.4031,60,4,128,128,32,17,64,38,128
1,4,64,653,362,OS,0.4456,124,4,256,256,64,19,128,76,256
1,16,1,77,77,tie,0.0000,16,16,16,16,4,4,32,16,16
1,16,2,101,101,tie,0.0000,16,16,32,32,8,8,32,20,32
1,16,4,149,149,tie,0.0000,16,16,64,64,16,16,32,28,64
1,16,8,313,245,OS,0.2173,48,16,128,128,32,32,64,44,128
1,16,16,641,437,OS,0.3183,112,16,256,256,64,64,128,76,256
1,16,32,1297,773,OS,0.4040,240,16,512,512,128,68,256,152,512
1,16,64,2609,1445,OS,0.4461,496,16,1024,1024,256,76,512,304,1024
4,4,1,38,38,tie,0.0000,16,16,4,4,4,4,11,7,16
4,4,2,47,47,tie,0.0000,16,16,8,8,8,8,11,8,32
4,4,4,65,65,tie,0.0000,16,16,16,16,16,16,11,10,64
4,4,8,145,101,OS,0.3034,48,16,32,32,32,32,22,14,128
4,4,16,305,173,OS,0.4328,112,16,64,64,64,64,44,22,256
4,4,32,625,260,OS,0.5840,240,16,128,128,128,65,88,44,512
4,4,64,1265,434,OS,0.6569,496,16,256,256,256,67,176,88,1024
4,16,1,149,149,tie,0.0000,64,64,16,16,16,16,44,28,64
4,16,2,185,185,tie,0.0000,64,64,32,32,32,32,44,32,128
4,16,4,257,257,tie,0.0000,64,64,64,64,64,64,44,40,256
4,16,8,577,401,OS,0.3050,192,64,128,128,128,128,88,56,512
4,16,16,1217,689,OS,0.4339,448,64,256,256,256,256,176,88,1024
4,16,32,2497,1037,OS,0.5847,960,64,512,512,512,260,352,176,2048
4,16,64,5057,1733,OS,0.6573,1984,64,1024,1024,1024,268,704,352,4096
16,4,1,110,149,WS,-0.3545,64,64,4,16,16,16,23,28,64
16,4,2,131,185,WS,-0.4122,64,64,8,32,32,32,23,32,128
16,4,4,173,257,WS,-0.4855,64,64,16,64,64,64,23,40,256
16,4,8,409,401,OS,0.0196,192,64,32,128,128,128,46,56,512
16,4,16,881,689,OS,0.2179,448,64,64,256,256,256,92,88,1024
16,4,32,1825,1037,OS,0.4318,960,64,128,512,512,260,184,176,2048
16,4,64,3713,1733,OS,0.5333,1984,64,256,1024,1024,268,368,352,4096
16,16,1,437,593,WS,-0.3570,256,256,16,64,64,64,92,112,256
16,16,2,521,737,WS,-0.4146,256,256,32,128,128,128,92,128,512
16,16,4,689,1025,WS,-0.4877,256,256,64,256,256,256,92,160,1024
16,16,8,1633,1601,OS,0.0196,768,256,128,512,512,512,184,224,2048
16,16,16,3521,2753,OS,0.2181,1792,256,256,1024,1024,1024,368,352,4096
16,16,32,7297,4145,OS,0.4320,3840,256,512,2048,2048,1040,736,704,8192
16,16,64,14849,6929,OS,0.5334,7936,256,1024,4096,4096,1072,1472,1408,16384
64,4,1,377,593,WS,-0.5729,256,256,4,64,19,64,92,112,256
64,4,2,398,737,WS,-0.8518,256,256,8,128,35,128,92,128,512
64,4,4,440,1025,WS,-1.3295,256,256,16,256,67,256,92,160,1024
64,4,8,1135,1601,WS,-0.4106,768,256,32,512,134,512,184,224,2048
64,4,16,2525,2753,WS,-0.0903,1792,256,64,1024,268,1024,368,352,4096
64,4,32,5305,4145,OS,0.2187,3840,256,128,2048,536,1040,736,704,8192
64,4,64,10865,6929,OS,0.3623,7936,256,256,4096,1072,1072,1472,1408,16384
64,16,1,1505,2369,WS,-0.5741,1024,1024,16,256,76,256,368,448,1024
64,16,2,1589,2945,WS,-0.8534,1024,1024,32,512,140,512,368,512,2048
64,16,4,1757,4097,WS,-1.3318,1024,1024,64,1024,268,1024,368,640,4096
64,16,8,4537,6401,WS,-0.4108,3072,1024,128,2048,536,2048,736,896,8192
64,16,16,10097,11009,WS,-0.0903,7168,1024,256,4096,1072,4096,1472,1408,16384
64,16,32,21217,16577,OS,0.2187,15360,1024,512,8192,2144,4160,2944,2816,32768
64,16,64,43457,27713,OS,0.3623,31744,1024,1024,16384,4288,4288,5888,5632,65536
